Assembly_Type,Connector,Pins,Length,Subset,Moq,MPN,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
Female to Female,JST 1.5 mm,20,80 cm,Male Counterpart x 2,,,,,,1,S10-Connectors1,169
Female to Free End,JST 1.5 mm,3,30 cm,Male Counterpart x 3,20,,,,,3,S10-Connectors1,170
Female to Free End,JST 1.5 mm,4,20 cm,Male Counterpart x 2,20,,,,,2,S10-Connectors1,171
Female to Female,JST 1.5 mm,6,45 cm,Male Counterpart x 2,20,,,,,1,S10-Connectors1,172
Female to Female,JST 1.5 mm,7,45 cm,Male Counterpart x 2,20,,,,,1,S10-Connectors1,173
Female to Free End,JST 1.5 mm,2,15 cm,Male Counterpart x 5,20,,,,,5,S10-Connectors1,174
Female to Free End,JST 1.5 mm,5,40 cm,Male Counterpart x 2,20,,,,,2,S10-Connectors1,175
Female to Female,JST 1.5 mm,9,20 cm,Male Counterpart x 2,20,,,,,1,S10-Connectors1,176
Female to USB Male Type A,JST 1.5 mm,2,15 cm,Male Counterpart x 1,,,,,,1,S10-Connectors1,177
Female to USB Female Type A,JST 1.5 mm,2,15 cm,Male Counterpart x 1,,,,,,1,S10-Connectors1,178
Female to Male Micro/Lightening/TypeC,JST 1.5 mm,2,25 cm,Male Counterpart x 1,,,,,,1,S10-Connectors1,179
HWV 100MM,JST 2MM,2,,,,,,,,100,S10-Connectors1,183
