Mount_Type,Capacitance_Farads,Value_Display,Voltage_Rating,Tolerance_Percent,Package,Color,Manufacturer,MPN,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMD,1e-07,100 nF,50V,,0402 (1005 Metric),,,,,LCSC,C105882,255,S4-Cap,5
SMD,,,25V,,0603 (1608 Metric),,,,,Robu,,104,S4-Cap,6
SMD,,,50V,,0603 (1608 Metric),,,REEL,,LCSC,C14663,1500,S4-Cap,7
SMD,,,50V,,0805 (2012 Metric),,,,,RS,,0,S4-Cap,8
SMD,,,50V,,1206 (3216 Metric),,,,,RS,,10,S4-Cap,9
SMD,,,100V,,1206 (3216 Metric),,,,,,,45,S4-Cap,10
SMD,,,500V,,1210 (3225 Metric),,,,,,,10,S4-Cap,11
SMD,,,630V,,1812 (4532 Metric),,,,,TJ,C24543,7,S4-Cap,12
SMD,1e-06,1 µF,6.3V,,0402 (1005 Metric),,,,,,,184,S4-Cap,13
SMD,,,6.3V,,0603 (1608 Metric),,,,,LCSC,C519446,40,S4-Cap,14
SMD,,,16V,,,,,,,,,929,S4-Cap,15
SMD,,,25V,,,,,,,,,922,S4-Cap,16
SMD,,,50V,,,,,,,LCSC,C15849,0,S4-Cap,17
SMD,,,6.3V,,0805 (2012 Metric),,,,,LCSC,C519972,35,S4-Cap,18
SMD,,,16V,,,,,,,LCSC,C24123,25,S4-Cap,19
SMD,,,50V,,,,,,,,,95,S4-Cap,20
SMD,,,25V,,,,,,,LCSC,C116352,52,S4-Cap,21
SMD,,,50V,,,,,,,LCSC,C28323,45,S4-Cap,22
SMD,,,50V,,1206 (3216 Metric),,,,,LCSC,C444884,43,S4-Cap,23
SMD,,,100V,,,,,,,LCSC,C13832,10,S4-Cap,24
SMD,2.2e-06,2.2 µF,6.3V,,0402 (1005 Metric),,,,,,,95,S4-Cap,25
SMD,,,16V,,0603 (1608 Metric),,,,,,,6,S4-Cap,26
SMD,,,6.3V,,,,,,,LCSC,C71000,50,S4-Cap,27
SMD,,,6.3V,,,,,,,,,3500,S4-Cap,28
SMD,,,10V,,,,,,,LCSC,C86018,25,S4-Cap,29
SMD,,,10V,,0805 (2012 Metric),,,,,LCSC,C730457,63,S4-Cap,30
SMD,,,50V,,,,,,,LCSC,C49217,20,S4-Cap,31
SMD,,,100V,,1206 (3216 Metric),,,,,,C49326790,10,S4-Cap,32
SMD,4.7e-06,4.7 µF,6.3V/10V,,0402 (1005 Metric),,,,,LCSC,C307423,180/10,S4-Cap,33
SMD,,,25V,,,,,,,LCSC,C6119795,39,S4-Cap,34
SMD,,,6.3V,,0603 (1608 Metric),,,CL10A475KQ8NNNC,,LCSC,C8032,153,S4-Cap,35
SMD,,,35V,,,,,,,LCSC,C237391,25,S4-Cap,36
SMD,,,16V,,,,,,,LCSC,C380325,22,S4-Cap,37
SMD,,,10V,,,,,,,LCSC,C1705,7,S4-Cap,38
SMD,,,10V,,0805 (2012 Metric),,,,,,,74,S4-Cap,39
SMD,,,16V,,,,,,,,,878,S4-Cap,40
SMD,,,16V,,,,,,,Element14,,86,S4-Cap,41
SMD,,,50V,,,,,,,LCSC,C215908,93,S4-Cap,42
SMD,,TANTALUM,25V,,1206 (3216 Metric),,,,,LCSC,C1952867,5,S4-Cap,43
SMD,,,25V,,,,,,,LCSC,C282809,12,S4-Cap,44
SMD,,,50V,,,,,,,LCSC,C513768,2,S4-Cap,45
SMD,,,50V,,1210 (3225 Metric),,,,,LCSC,C48543515,2,S4-Cap,46
SMD,6.799999999999999e-06,6.8 µF,10V,,0805 (2012 Metric),,,,,,,40,S4-Cap,47
SMD,,,50V,,0603 (1608 Metric),,,,,LCSC,C513553,98,S4-Cap,48
SMD,9.999999999999999e-06,10 µF,6.3V,,0402 (1005 Metric),,,,,Element14,,11,S4-Cap,49
SMD,,,10V,,0603 (1608 Metric),,,,,LCSC,C85713,101,S4-Cap,50
SMD,,,25V,,,,,,,LCSC,C5360828,36,S4-Cap,51
SMD,,,6.3V,,,,,,,LCSC,C95839,42,S4-Cap,52
SMD,,,35V,,,,,,,LCSC,C194427,22,S4-Cap,53
SMD,,,16V,,0805 (2012 Metric),,,,,LCSC,C513746,68,S4-Cap,54
SMD,,,10V,,,,,,,LCSC,C17024,185,S4-Cap,55
SMD,,,6.3V,,,,,,,LCSC,C2897295,14,S4-Cap,56
SMD,,,35V,,,,,,,LCSC,C6119911,68,S4-Cap,57
SMD,,,25V,,,,,,,LCSC,C19103847,80,S4-Cap,58
SMD,,,50V,,,,,,,LCSC,C440198,0,S4-Cap,59
SMD,,,10V,,1206 (3216 Metric),,,,,Element14,,17,S4-Cap,60
SMD,,,16V,,,,,,,LCSC,C1849,55,S4-Cap,61
SMD,,,25V,,,,,,,LCSC,C9807,10,S4-Cap,62
SMD,,,50V,,,,,,,LCSC,C5448914,42,S4-Cap,63
SMD,,,35V,,,,,,,LCSC,C361179,5,S4-Cap,64
SMD,,,50V,,1210 (3225 Metric),,,,,,,20,S4-Cap,65
SMD,1.4999999999999999e-05,15 µF,25V,,,,,,,LCSC,C139564,7,S4-Cap,66
SMD,2.2e-05,22 µF,6.3V,,0603 (1608 Metric),,,,,,,30,S4-Cap,67
SMD,,,6.3V,,0805 (2012 Metric),,,,,,,37,S4-Cap,68
SMD,,,10V,,,,,,,LCSC,C29277,180,S4-Cap,69
SMD,,,10V,,,,,,,,,1600,S4-Cap,70
SMD,,,16V,,,,,,,LCSC,C98190,37,S4-Cap,71
SMD,,,25V,,,,,,,LCSC,C602037,24,S4-Cap,72
SMD,,,35V,,,,,,,LCSC,,15,S4-Cap,73
SMD,,,25V,,1206 (3216 Metric),,,,,,,275,S4-Cap,74
SMD,3.2999999999999996e-05,33 µF,6.3V,,0805 (2012 Metric),,,,,LCSC,C432920,10,S4-Cap,75
