Type,MPN,Package,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
Automotive Fuse Holder,3557-02-01,3.4x13.5mm,,Element14,,0,S10-Connectors1,6
,XF-508P-A,4x14mm,,LCSC,C2935469,24,S10-Connectors1,7
FUSE HOLDER (5*20 mm),C58066,5x20 mm,,LCSC,C58066,1,S10-Connectors1,8
Terminals Through Hole,1287,5.08mm,VFD,LCSC,C238078,30,S10-Connectors1,9
JUMPER TERM BLK 2POS FLAT PIN,3036932,6.20mm,,Digikey,,12,S10-Connectors1,10
Photoelectric Accessories,C94096,4x10mm,IR-RGB,LCSC,C94096,50,S10-Connectors1,11
"MICRO USB, 2.0 TYPE B, RECEPTACLE, Vertical",USB3145-30-1-A,TH,,Element14,,4,S10-Connectors1,13
,U-D-M5DD-W-1,,Korean Hroparts Elec,,C145795,6,S10-Connectors1,14
USB FEMALE TYPE A,Vertical,,,,,136,S10-Connectors1,15
HC-USB2.0-L195-J,1.5A USB 2.0 1 Side insert 4P Female,,,LCSC,C7501845,14,S10-Connectors1,16
912-121A1014D10100,Type-A,,,LCSC,C39440,6,S10-Connectors1,17
USB MALE TYPE A,,,,,,50,S10-Connectors1,18
USB Vertical A type Female,,,,,,1,S10-Connectors1,19
USB4105-GF-A,,SMD RA,,,,3,S10-Connectors1,20
USB FEMALE TYPE B,61729,TH,,,,90,S10-Connectors1,21
MICRO  USB B Type male,,,,,,20,S10-Connectors1,22
MICRO  USB B Type Female RA,7025475,SMD,,,,131,S10-Connectors1,23
SMD USB Connectors,MICRO5.9mmusb,,,LCSC,C393940,40,S10-Connectors1,24
USB Mini-B SMD,,,,,,1,S10-Connectors1,25
USB TYPE C FEMALE,,16 SMD,,LCSC,C167321,2,S10-Connectors1,26
"USB TYPE C FEMALE, Right Angle",UJC-HP-G-SMT-TR,,,,,3,S10-Connectors1,27
"USB TYPE C FEMALE, Vertical",KH-TYPE-C-L10-14P,TH,Soltrack STM,LCSC,C2761226,9,S10-Connectors1,28
Green connector 5.08mm pitch (2P),ETPL-0.5-2P,,,,,40,S10-Connectors1,30
Green connector 5.08mm pitch (3P),ETPL-0.5-3P,,,Gaurang,,52,S10-Connectors1,31
Green connector 5.08mm pitch (4P),ETPL-0.5-4P,,,,,,S10-Connectors1,32
Green connector 5.08mm pitch (6P),ETPL-0.5-6P,,,,,26,S10-Connectors1,33
Green connector 5.08mm pitch (8p),ETPL-0.5-8P,,,Gaurang,,28,S10-Connectors1,34
Green connector 5.08mm pitch (2P) M/F,,,,,,5,S10-Connectors1,35
Green connector 5.00mm pitch (2P)  ST,XY-128,,,Xinya,,100,S10-Connectors1,37
Green connector 5.00mm pitch (3P)  ST,XY-128,,,Xinya,,119,S10-Connectors1,38
Dark Green connector 5.00mm pitch(2p)  ST,YX-128,,,,,50,S10-Connectors1,39
Green con 5.08mm vertical Male female (4P),,,,,,4,S10-Connectors1,40
Green con 3.81mm vertical Male female (2P),,,,,,6,S10-Connectors1,41
Green con 10mm vertical Male  (3P),,,,LCSC,C3817324,5,S10-Connectors1,43
Green connector  (2P),2P plugable(F),,,,,81,S10-Connectors1,45
,2P   Male (RTA),,,,,81,S10-Connectors1,46
Green connector(3P),3P plugable(F),,,,,35,S10-Connectors1,47
,3P   Male (RTA),,,,,18,S10-Connectors1,48
Green connector  (4P),4P plugable(F),,,,,25,S10-Connectors1,49
,4P   Male (RTA),,,,,7,S10-Connectors1,50
Green connector(6P),6P plugable(F),,,,,22,S10-Connectors1,51
,6P   Male (RTA),,,,,13,S10-Connectors1,52
Green connector  (8P),8P Female(F),,,,,24,S10-Connectors1,53
,8P  Male (RTA),,,,,12,S10-Connectors1,54
Green connector (9P),9P Female(F),,,,,,S10-Connectors1,55
,9P Male (RTA),,,,,,S10-Connectors1,56
Green connector (2P),2P Female(F),,,LCSC,C5188249,27,S10-Connectors1,59
,2P  Male (RTA),,,LCSC,C5188295,32,S10-Connectors1,60
Green connector (3P),3P Female(F),,,LCSC,C5188250,22,S10-Connectors1,61
,3P  Male (RTA),,C880573,LCSC,C5188296,25,S10-Connectors1,62
Green connector (4p),4PFemale(F),,,LCSC,C5188251,36,S10-Connectors1,63
,4P Male (RTA),,,LCSC,C5188297,33,S10-Connectors1,64
Green connector (6P),6P Female(F),,,LCSC,C5188253,4,S10-Connectors1,65
,6P Male (RTA),,,LCSC,C5188299,5,S10-Connectors1,66
Green connector (8P),8P Female(F),,,LCSC,C5188255,5,S10-Connectors1,67
,8P  Male (RTA),,,LCSC,C5188301,12,S10-Connectors1,68
Green connector (12P),12P Female(F),,,LCSC,C5188259,11,S10-Connectors1,69
,12P  Male (RTA),,,LCSC,C5188305,16,S10-Connectors1,70
Green connector (13P),13P Female(F),,,LCSC,C5188260,2,S10-Connectors1,71
,13P  Male (RTA),,,LCSC,C5188306,4,S10-Connectors1,72
Green connector 3.5mm pitch,3P,,,,,79,S10-Connectors1,75
JL15EDGRHC-35006B02 (M),3.5mm 2x6P,,,LCSC,C2908412,5,S10-Connectors1,81
JL15EDGKDH-35006B01 (F),3.5mm 2x6P,,,LCSC,C6430925,6,S10-Connectors1,82
JL15EDGRHC-35004B02 (M),3.5mm 2x4P,,,LCSC,C2908410,5,S10-Connectors1,83
JL15EDGKDH-35004B01 (F),3.5mm 2x4P,,,LCSC,C6430923,6,S10-Connectors1,84
JL15EDGKNHG-35004B01,3.5mm 2x4P,,,,,5,S10-Connectors1,85
JL15EDGKNH-35006B01,3.5mm 2x6P,,,,,9,S10-Connectors1,86
245207/020,,,,,,7,S10-Connectors1,89
245205/020,,,,,,4,S10-Connectors1,90
Green connector (5P),5P,,,Mouser,,3,S10-Connectors1,92
BWSMA-KE-P001,,,,LCSC,C496550,2,S10-Connectors1,93
KH-SMA-KE-Z,,,,LCSC,C504007,7,S10-Connectors1,94
Relamet 2pin,,,,,,26,S10-Connectors1,96
Relamet 4pin,,,,,,100,S10-Connectors1,97
Relamet 6pin,,,,,,5,S10-Connectors1,98
Relamet 8pin,,,,,,4,S10-Connectors1,99
DC JACK,DC-005-25A,,,LCSC,C136715,92,S10-Connectors1,101
DC Power RCP 2 POS,PJ-037BH,,,,,2,S10-Connectors1,102
DC POWER FEMALE  CABLES,,,,,,48,S10-Connectors1,103
DC POWER JACK  Socket Panel mount,,,,,,410,S10-Connectors1,104
RJ45 Unshielded Without LED 1 SMD,1-338088-3,UK LCD,,LCSC,C305905,10,S10-Connectors1,106
RJ45 Ethernet jack with Magnetics Vertical,HY951180A,PB_MCB,,LCSC,C34677,12,S10-Connectors1,107
RJ45  Ethernet jack with Magnetics RA,HR911105A,UK_MainBooard,,LCSC,C12074,90,S10-Connectors1,108
CONN MOD JACK 8P8C R/A SHIELDED without LED,R-RJ45R10P-B000,PB_FCB,,LCSC,C386758,2,S10-Connectors1,109
CONN MOD JACK 8P8C VERT SHIELDED,R-RJ45S08P-B000,MCB - FCB,,LCSC,C386763,2,S10-Connectors1,110
RJ45 Ethernet Socket without magnetics,,,,,,89,S10-Connectors1,112
RJ45 Ethernet Socket without magnetics RA,DS1128-05-S8B8P,,,LCSC,C86577,10,S10-Connectors1,113
RJ 45 Connector Plug,,,,,,40,S10-Connectors1,114
RJ-45 Socket(Black),,,,,,88,S10-Connectors1,115
RJ-11 4P4C  Socket  (Grey),,,,,,105,S10-Connectors1,117
RJ-11 6P4C  Socket  (grey),,,,,,244,S10-Connectors1,118
RJ-11 6P6C Socket (Grey),,,,,,0,S10-Connectors1,119
RJ-11  6P4C Male,,,,,,95,S10-Connectors1,120
RJ-11  4P6C connector,,,,,,97,S10-Connectors1,121
RJ-11 4P4C,,,,,,210,S10-Connectors1,122
RJ-11 8P8C,,,,,,39,S10-Connectors1,123
RJ-12 Socket,,,,,,2,S10-Connectors1,125
DB 9 Male connector,,,,,,300,S10-Connectors1,127
DB 9 Female connector,,,,,,220,S10-Connectors1,128
DB 9 Dust cover,,,,,,220,S10-Connectors1,129
HOLDER FOR CR2032,,,,,,21,S10-Connectors1,131
Horizontal HOLDER FOR CR2032,,,,,,53,S10-Connectors1,132
VERTICAL Battery Holder  FOR CR2032,,,,,,1,S10-Connectors1,133
