MPN,Diode_Type,Rating,Package,Mount_Type,Manufacturer,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
1N4007,,,SMA,SMD,,,,,91,S5-Ind+Diode,103
1N4007W,,,SOD-123FL,SMD,,,LCSC,C3018540,144,S5-Ind+Diode,104
1N4148WS,General Purpose,75V 300mA,SOD323,SMD,,,Digikey,C5345963,139,S5-Ind+Diode,105
1N5819W,Schottky Barrier Diodes (SBD),,SOD-123,SMD,,,LCSC,C1884550,39,S5-Ind+Diode,106
1N5819HWQ-7-F,,,SOD-123-2,SMD,,,Mouser,,10,S5-Ind+Diode,107
BAT54SLT1G,Schottky Barrier Diodes (SBD),30V 200mA,SOT-23,SMD,ON Semiconductor,,LCSC,C19726,12,S5-Ind+Diode,108
BYG22B-E3/TR,,1.1V@2A 2A,SMA (DO-214AC),SMD,,,LCSC,C2838513,4,S5-Ind+Diode,109
BYV26C,,,,SMD,,,LCSC,C2903924,10,S5-Ind+Diode,110
BZT52C3V6-7-F,Zener Diode,3.6V,SOD-123,SMD,Diodes Incorporated,,LCSC,C85211,31,S5-Ind+Diode,111
BZT52C11V,Zener Diode,10.4V~11.6V 500mW 11V,SOD-123,SMD,,,LCSC,C5182292,2780,S5-Ind+Diode,112
"BZT52H-C5V1,115",Zener Diode,5.1V,SOD-123F,SMD,Nexperia,,LCSC,C193380,48,S5-Ind+Diode,113
BZT52C5V6,Zener Diode,5.6V,SOD-123,SMD,,,LCSC,C216713,24,S5-Ind+Diode,114
BZT52C9V1Q-7-F,Zener Diode,9.1V,SOD-123,SMD,Diodes Incorporated,,LCSC,C260884,4,S5-Ind+Diode,115
BZT52C10,Zener Diode,10V,SOD-123,SMD,Shikues,,LCSC,C216719,74,S5-Ind+Diode,116
BZT52C10S,,,,SMD,,,,,27,S5-Ind+Diode,117
BZT52C10Q-7-F,,10V,SOD-123,SMD,,,LCSC,C460782,9,S5-Ind+Diode,118
BAS70-7-F,,,,SMD,,,,,46,S5-Ind+Diode,119
BAT54A,,30V,,SMD,,,LCSC,C5184394,20,S5-Ind+Diode,120
BAT54S,,30V,,SMD,,,LCSC,C83935,22,S5-Ind+Diode,121
BSS84DW-7-F,,,,SMD,,,,,83,S5-Ind+Diode,122
BAS316,Diode 100V 250mA Surface Mount SOD-323,100V,,SMD,,,LCSC,C3018494,8,S5-Ind+Diode,123
CD1005-Z3,DIODE ZENER 3V 200MW 1005,,,SMD,,,,,3,S5-Ind+Diode,124
CD1005-Z3 ZENER DIODE,,3.0V,,SMD,,,Element14,,14,S5-Ind+Diode,125
CMHZ5244B TR PBFREE,,14V 500MW,SOD-123,SMD,,,,,5,S5-Ind+Diode,126
CDBA540-HF/SS54A,SCHOTTKY 40V 5A,,D0-214AC,SMD,,,LCSC,C2885992,51,S5-Ind+Diode,127
"CUS10S30,H3F",Schottky Barrier Diode,1A/30V,SOD-323,SMD,,,Arrow,,2,S5-Ind+Diode,128
"CUS520,H3F",DIODE SCHOTTKY 30V 200MA USC,200mA/30V,SOD-323,SMD,,,LCSC,C324473,32,S5-Ind+Diode,129
DZ2W05100L,"ZENER DIODE 1W, 5.1V",5.1V,SOD-123,SMD,,,LCSC,C382836,0,S5-Ind+Diode,130
DSS34,,,SOD-123,SMD,,,,,14,S5-Ind+Diode,131
DESD1P0RFWA-7,ESD Suppressors / TVS Diodes,,SOT323-39(SC-70),SMD,,,Mouser,,5,S5-Ind+Diode,132
ES1C,GEN PURP,150V 1A,D0-214AC,SMD,,,,,54,S5-Ind+Diode,133
ES2CBG,Fast Recovery Rectifiers,1V 2A 150V,SMB,SMD,,,LCSC,C434004,11,S5-Ind+Diode,134
FR107W,Fast Recovery Rectifiers,"1A,1KV,1.3V",SOD-123,SMD,,,LCSC,C3018495,47,S5-Ind+Diode,135
FR107W,,,,SMD,,,,,450,S5-Ind+Diode,136
GS1GWG_R1-00001,,1A 400V,D0-214AC,SMD,,,LCSC,C268554,32,S5-Ind+Diode,137
KDZVTR5.1B,Fast Recovery Rectifiers,,SOD-123FL,SMD,ROHM Semiconductor,,LCSC,C209590,4,S5-Ind+Diode,138
LS4150GS18,,600mA,SOD-80C,SMD,,,,,2,S5-Ind+Diode,139
LL4148-GS08,Switching Diode,200mA/100V,LL-34,SMD,,,LCSC,C68883,10,S5-Ind+Diode,140
"LL4448,115",Switching Diode,75V 200mA,SOD-80C,SMD,Nexperia,,LCSC,C80494,10,S5-Ind+Diode,141
LL4150GS18,,,,SMD,,,,C142577,8,S5-Ind+Diode,142
LESD5Z3.3T1G,TVS DIODE 3.3VWM 14.1VC SOD-523,,SOD-523,SMD,,,,C136161,9,S5-Ind+Diode,143
ABS210,ABS Bridge Rectifiers,,,SMD,,,,,12,S5-Ind+Diode,145
GBU1010,Bridge Rectifier 1000V 10A,,GBU,SMD,,,LCSC,C341743,2,S5-Ind+Diode,146
MB6S/MB10S,,,4-SOIC,SMD,,,LCSC,C181214,65,S5-Ind+Diode,147
MB6S/MB10S,,,,SMD,,,,,700,S5-Ind+Diode,148
MBRX130,Schottky Diodes ROHS,1A 550mV@1A,SOD-123FL,SMD,,,LCSC,C2687558,20,S5-Ind+Diode,149
MBR120VLSFT1G,,1A/20V,SOD-123FL,SMD,,,,,90,S5-Ind+Diode,150
MM1W5V1,Zener Diode,5.1V 1W 10uA,SOD-123,SMD,,,LCSC,C382836,32,S5-Ind+Diode,151
MMSZ4703-E3-08,16V 500mW 50nA @ 12.1V Zener Diodes,,SOD-123,SMD,,,LCSC,C241966,4,S5-Ind+Diode,152
MMSZ5226B-7-F,DIODE ZENER 3.3V 500MW,,SOD-123,SMD,,,LCSC,C155250,29,S5-Ind+Diode,153
MMSZ5231B-E3-18,5.1V ±5% 500mW 5uA @ 2V Zener Diodes,,SOD-123,SMD,Vishay Intertech,,LCSC,C241894,20,S5-Ind+Diode,154
MMSZ5242A_R1_00001,12V 500mW 2uA @ 9.1V Zener Diodes,,SOD-123,SMD,,,LCSC,C268605,18,S5-Ind+Diode,155
MMSZ5246B,16V 500mW 100nA @ 12V Zener Diodes,,SOD-123,SMD,Yenji Elec,,LCSC,C165188,5,S5-Ind+Diode,156
SMAZ5V1-13-F,Zener Diode,5.1 V 1 W,D0-214AC,SMD,,,,,5,S5-Ind+Diode,157
3SMAJ5929B-TP,15V,,D0-214AC,SMD,,,LCSC,C151762,4,S5-Ind+Diode,158
MURA160T3G,Rectifiers - Hyperfast 600V 2A 1.25V @ 1A 75ns,,DO-214AC,SMD,,,LCSC,C50432,3,S5-Ind+Diode,160
"NUP1301U,115",,,SOT-323-3,SMD,,,LCSC,C455066,254,S5-Ind+Diode,161
P4SMA6.8A,Unidirectional 5.8V 6.45V 10.5V 39A,5.8V TVS,D0-214AC,SMD,Littlefuse,,LCSC,C151201,10,S5-Ind+Diode,162
P6SMB160A-E3/52,219V Clamp 2.7A Ipp Tvs Diode,,D0-214AA,SMD,,,,,4,S5-Ind+Diode,163
PNU65010ER-QX,,1A/650V,SOD-123,SMD,,,,,3,S5-Ind+Diode,164
"PRTR5V0U2X,215",,,,SMD,,,LCSC,C12333,16,S5-Ind+Diode,165
"PRTR5V0U2F,115",ESD Suppressors / TVS Diodes,,XSON-6,SMD,TECH PUBLIC,,LCSC,C478118,8,S5-Ind+Diode,166
PMEG3010AESBYL,DIODE SCHOTTKY 30V 1A DSN1006-2,1A/40V,,SMD,,,LCSC,C28646369,17,S5-Ind+Diode,167
PMEG3030EXEX,SOD-123HP Single Diodes RoHS,,SOD-123HP,SMD,,,LCSC,C28518994,2,S5-Ind+Diode,168
PGB1010603MR,150V Bidirectional 0603 TVS Diodes ROHS,24V,,SMD,,,LCSC,C142698,18,S5-Ind+Diode,169
PESD12VL1BA,Bidirectional 12V SOD-323 TVS Diodes ROHS,4A 150W 35V 13.6V,SOD-323,SMD,,,,,5,S5-Ind+Diode,170
"PESD24VL1BA,115-ES",TVS DIODE 24VWM 45VC SOD-323,,SOD-323,SMD,,,,C22379578,20,S5-Ind+Diode,171
SK14 (2P SMA),Schottky Diode,1A/40V,,SMD,,,,,4,S5-Ind+Diode,172
SM712,ESD Suppressor for RS485 Lines,12V,SOT-23,SMD,Littlefuse,,LCSC,C172881,40,S5-Ind+Diode,173
SM712-02HTG,TVS DIODE,26VC 12VC,SOT-23,SMD,,,LCSC,C2827658,38,S5-Ind+Diode,174
M7,,,D0-214AC,SMD,,,,,98,S5-Ind+Diode,175
SMAJ5.0CAE3/TR13,ESD Suppressors / TVS Diodes TVS,,D0-214AC,SMD,,,Mouser,,5,S5-Ind+Diode,177
SMAJ5.0A,SMA ESD and Surge Protection,,SMA,SMD,,,LCSC,C20623816,10,S5-Ind+Diode,178
SMBJ6.0CA,TVS Diode 5V,,,SMD,,,,,2,S5-Ind+Diode,179
SMAJ6.0A,Unidirectional 6V 6.67V 10.3V 38.8A,6V TVS,D0-214AC,SMD,Bourne Semiconductor,,LCSC,C152112,110,S5-Ind+Diode,180
SMBJ12CA-13-F,Bidirectional 12V 13.3V 19.9V 30.2A,12V TVS,D0-214AA,SMD,Diodes Incorporated,,LCSC,C135039,52,S5-Ind+Diode,181
SMAJ12A,TVS DIODE 12VWM 19.9VC DO214AC,,DO-214AC,SMD,,,LCSC,C148213,9,S5-Ind+Diode,182
SMAJ14A,TVS Diode Unidirectional,,DO-214AC,SMD,,,LCSC,C908382,19,S5-Ind+Diode,183
SMBJ14CA,TVS Diode 600W 14V,,,SMD,,,Element14,,13,S5-Ind+Diode,184
SMBJ14CA,SMBJ14CA,,,SMD,,,China,,73,S5-Ind+Diode,185
SMBJ18A-E3/5B,29.2V Clamp 20.5A Ipp Tvs Diode,,D0-214AA,SMD,,,,,30,S5-Ind+Diode,186
SMAJ26A,Unidirectional 9.5A 42.1V 28.9V 26V,9.5A,SMA(DO-214AC),SMD,,,LCSC,C260403,90,S5-Ind+Diode,187
SMAJ26CA,Bidirectional 9.5A 42.1V 28.9V 26V,9.5A,SMA(DO-214AC),SMD,,,LCSC,C148226,67,S5-Ind+Diode,188
SMAJ28CA,,8.8A,SMA(DO-214AC),SMD,,,,C1692715,6,S5-Ind+Diode,189
SMAJ30A,ESD Protection Diodes / TVS Diodes 400W 30V 5% Uni-Directional,,SMA (DO-214AC),SMD,,,LCSC,C908776,14,S5-Ind+Diode,190
SMAJ58A-13-F,TVS DIODE 58VWM 93.6VC SMA,,SMA,SMD,,,,,5,S5-Ind+Diode,191
SMAJ80A,129.6VC Clamp 3.09A Ipp TVS DIODE SMA,,SMA,SMD,,,LCSC,C49424021,20,S5-Ind+Diode,192
SMAJ160A,TVS DIODE 160VWM 259VC DO-214AC(SMA),,DO-214AC(SMA),SMD,,,,C2984997,10,S5-Ind+Diode,193
SMBJ26CA-TR,Bidirectional 26V 28.9V 42.1V 14.3A,14.3A TVS,D0-214AA,SMD,ON Semiconductor,,LCSC,,44,S5-Ind+Diode,194
SMBJ43A,TVS Diode 40V,,,SMD,,,Element14,,0,S5-Ind+Diode,195
SMCJ160A-13-F,TVS Diode,5.8A,SMC(DO-214AB),SMD,,,LCSC,C135140,4,S5-Ind+Diode,196
SMF3.3A,TVS DIODE 3.3VWM 7.3VC SOD-123FL,,SOD-123FL,SMD,,,LCSC,C37331473,10,S5-Ind+Diode,197
SMF5.0A,ESD Protection Diode,,,SMD,,,,,42,S5-Ind+Diode,198
SMF6.0A,TVS DIODE 6VWM 10.3VC SOD123F,19.4A,,SMD,,,,C2857264,38,S5-Ind+Diode,199
SMF12A,,,,SMD,,,,,275,S5-Ind+Diode,200
SMF12CA,,,,SMD,,,LCSC,C399256,1,S5-Ind+Diode,201
SMF24A,5.1A 200W 38.9V Unidirectional 24V SOD-123FL TVS Diodes ROHS,5.1A,SOD-123FL,SMD,,,,C7495269,11,S5-Ind+Diode,202
SMF26A-AU,,,SOD-123,SMD,,,LCSC,C2992442,69,S5-Ind+Diode,203
SMF26CA,,,,SMD,,,LCSC,,64,S5-Ind+Diode,204
SMF30A,TVS DIODE 30VWM 48.4VC SOD123FL,4.1A,SOD-123,SMD,,,LCSC,C42370542,112,S5-Ind+Diode,205
SMF33A,TVS DIODE 33VWM 53.3VC SOD-123FL,,SOD-123FL,SMD,,,LCSC,C2943834,9,S5-Ind+Diode,206
SS14,Schottky Diode,1A/40V,SMA(DO-214AC),SMD,,,,,2600,S5-Ind+Diode,207
SS34,Schottky Barrier Diodes,2A/40V,SMA(DO-214AC),SMD,Bourne Semiconductor,,LCSC,C85098,46,S5-Ind+Diode,208
SS34,Schottky Barrier Diodes,,BIG D0-214AB,SMD,,,,,9,S5-Ind+Diode,209
