Pin_Count,Pitch,Contact_Type,MPN,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
10PIN,0.5mm,,AFC07-S10FCC-00,,LCSC,C11050,5,S11-Connectors2,14
24PIN,0.5mm,Top,24FLZ-SM2-TB(LF)(SN),,,,2,S11-Connectors2,15
,,Top,AFC07-S24ECA-00,,Mouser,,3,S11-Connectors2,16
,,Top,,,LCSC,C262643,5,S11-Connectors2,17
,,Bottom,FH12-24S-0.5SH(55),,LCSC,C202112,0,S11-Connectors2,18
,,Bottom,,,Mouser,,4,S11-Connectors2,23
,,Bottom,AFC07-S24FCC-00,,LCSC,C11057,12,S11-Connectors2,24
40PIN,0.5mm,,KH-FG0.5-H2.0-40PIN,,LCSC,C2797220,11,S11-Connectors2,25
40PIN,0.5mm,,,,LCSC,C481228,14,S11-Connectors2,26
32PIN,0.5mm,Bottom,,,Mouser,,4,S11-Connectors2,27
AXE510127D,0.4mm,,,,LCSC,C2924266,5,S11-Connectors2,31
AXE610124D,0.4mm,,,,LCSC,C2924276,5,S11-Connectors2,32
B02B-XASK-1(LF)(SN),2.5mm,1,,,,,,S11-Connectors2,36
,,,XAP-03V-1,,,,,S11-Connectors2,37
,2.5mm,,B03B-XASK-1-A(LF)(SN),,LCSC,C264992,15,S11-Connectors2,38
,2.5mm,,B04B-XASK-1-A(LF)(SN),,LCSC,C491709,2,S11-Connectors2,39
,2.5mm,,B06B-XASK-1-A(LF)(SN),,LCSC,C491711,11,S11-Connectors2,40
,,,XAP-02V-1,,,,,S11-Connectors2,41
,,,XAP-06V-1,,,,,S11-Connectors2,43
,2.5mm,,B08B-XADSS-N(LF)(SN),,LCSC,C160280,2,S11-Connectors2,44
,2.5mm,,B10B-XADSS-N(LF)(SN),,LCSC,C160278,5,S11-Connectors2,45
B07B-PASK(LF)(SN),2mm,5,,,,,,S11-Connectors2,50
,2mm,,S02B-PASK-2,,Digikey,,0,S11-Connectors2,81
,2mm,,PAP-02V-S,,Digikey,,3,S11-Connectors2,82
,2.5mm,,S03B-XASK-1(LF)(SN),,LCSC,C491707,19,S11-Connectors2,83
,2.5mm,,S06B-XASK-1(LF)(SN),,LCSC,C263755,10,S11-Connectors2,84
,2mm,,S07B-PASK-2(LF)(SN),,LCSC,C265397,6,S11-Connectors2,85
,,,PAP-07V-S,,Digikey,,37,S11-Connectors2,86
,2mm,,B6B-PH-K-S(LF)(SN),,LCSC,C157920,6,S11-Connectors2,87
,,,B6B-PH-K-S-GW,,LCSC,C495261,0,S11-Connectors2,88
,,,B2P-VH(LF)(SN),,LCSC,C160315,13,S11-Connectors2,89
,,,B2PS-VH(LF)(SN),,LCSC,C158007,5,S11-Connectors2,90
,,,B2B-PH-SM4-TB(LF)(SN),,LCSC,C160352,14,S11-Connectors2,91
,,,S04B-PASK-2(LF)(SN),,LCSC,C265096,2,S11-Connectors2,93
,,,PAP-04V-S,,Digikey,,3,S11-Connectors2,94
,,,S04B-XASK-1(LF)(SN),,LCSC,C265097,4,S11-Connectors2,95
,,,S06B-PASK-2(LF)(SN),,LCSC,C495643,1,S11-Connectors2,96
,,,PAP-06V-S,,Digikey,,3,S11-Connectors2,97
PAP-07V-S,,35,,,,,,S11-Connectors2,98
,2mm,,PHR-6,,Digikey,,3,S11-Connectors2,99
,2mm,,PHR-4,,Digikey,,10,S11-Connectors2,100
,,,S4B-PH-K-S(LF)(SN),,LCSC,C157926,8,S11-Connectors2,101
,,,S5B-PH-K-S(LF)(SN),,LCSC,C157923,4,S11-Connectors2,102
,,,S8B-PHDSS(LF)(SN),,LCSC,C161676,1,S11-Connectors2,103
,2mm,,S10B-PHDDS,,Digikey,,0,S11-Connectors2,104
,2mm,,PHDR-10VS,,Digikey,,6,S11-Connectors2,105
,,,1.25T-4P-WP,,LCSC,C145935,6,S11-Connectors2,106
,3.96mm,,VHR-2M,,Digikey,,0,S11-Connectors2,107
VHR-4N,3.96mm,3,,,,,,S11-Connectors2,108
,3.96mm,,HX39601-4WAP,,LCSC,C703260,8,S11-Connectors2,109
,3.96mm,,HX39601-4A,,LCSC,C702892,8,S11-Connectors2,110
