Sub_Category,MPN,Description,Manufacturer,Package,Project,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
ADC,AD7684BRMZ,IC ADC 16BIT SAR 8MSOP,,MSOP8,,ANALOG DEVICES,,1,S2-SMD IC,5
ADC,AD7718BRUZ-REEL7,IC ADC 24BIT SIGMA-DELTA 28TSSOP,,28TSSOP,,,,1,S2-SMD IC,6
ADC,AD7771BCPZ,IC ADC 24BIT SIGMA-DELTA,,64LFCSP,,,,2,S2-SMD IC,7
ADC,ADS8321EB/250,IC ADC 16BIT SAR 8VSSOP,,8VSSOP,,,,1,S2-SMD IC,8
ADC,ADS8317IBDGKT,IC ADC 16BIT SAR 8VSSOP,,8VSSOP,,,,1,S2-SMD IC,9
ADC,ADS124S08IPBSR,IC ADC 24BIT SIGMA-DELTA 32LQFP,,Texas Instruments,,LCSC,C2870171,12,S2-SMD IC,10
ADC,LTC2418CGNAPBF,IC ADC 24BIT SIGMA-DELTA 28SSOP,,28SSOP,,,,2,S2-SMD IC,11
ADC,MAX11100EUB+,IC ADC 16BIT SAR 10UMAX,,,,Element14,,0,S2-SMD IC,12
ADC,MAX11203EEE+,IC ADC 16BIT SIGMA-DELTA 16QSOP,,16QSOP,,,,1,S2-SMD IC,13
ADC,MCP3002-I/SN,IC ADC 10BIT SAR 8SOIC,,SOIC-8,,Element14,,3,S2-SMD IC,14
ADC,MCP3424-E/SL,IC ADC 18BIT SIGMA-DELTA 14SOIC,,SOIC-14,,Element14,,0,S2-SMD IC,15
ADC,MCP3464R-E/ST,IC ADC 16BIT SIGMA-DELTA 20TSSOP,,TSSOP-20,,Mouser,,1,S2-SMD IC,16
DAC,MCP4725A0T-E/CH,IC DAC 12BIT V-OUT SOT23-6,,SOT-23-6,,LCSC,,5,S2-SMD IC,18
DAC,MCP4725A1T-E/CH,IC DAC 12BIT V-OUT SOT23-6,,SOT23-6,,Mouser,,0,S2-SMD IC,19
Battery Management,CN3795,Battery Charger,ShangHai Consonance Elec,SSOP-10,,LCSC,C150555,11,S2-SMD IC,22
Battery Management,MCP73831T,IC BATT CNTL LI-ION 1CEL SOT23-5,,,,,,1,S2-SMD IC,23
Battery Management,MCP73830LT-0AAI/MYY,IC BATT CHG LI-ION 1CELL 6TDFN,MICROCHIP,6-TDFN,,,,20,S2-SMD IC,24
