MPN,Description,Package,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
ATMEGA 16A,Microcontroller,,,,6,S8-TH IC,6
ATMEGA328P,Microcontroller,,Element14,,3,S8-TH IC,7
AT 89C2051,,,,,1,S8-TH IC,8
ATTINY2312A,,,,,1,S8-TH IC,9
DM74S86N,,,,,2,S8-TH IC,11
DM746N,,,,,1,S8-TH IC,12
DM74ALS00AN,,,,,1,S8-TH IC,13
DM74ALS32N,,,,,1,S8-TH IC,14
GD74HCT11,FLIP FLOP,,,,,S8-TH IC,16
HT12 D,,,,,5,S8-TH IC,19
HT12 E,,,,,6,S8-TH IC,20
HD74LS11P,,,,,3,S8-TH IC,21
HD74LS08P,,,,,2,S8-TH IC,22
HD74LS00P,,,,,1,S8-TH IC,23
HD74LS02P,,,,,1,S8-TH IC,24
HD74LS32P,,,,,1,S8-TH IC,25
HD74LS48P,,,,,,S8-TH IC,26
HD74LS109AP,,,,,1,S8-TH IC,27
HCF4060BE,,,,,1,S8-TH IC,28
HT648L,,,,,1,S8-TH IC,29
HT640,,,,,1,S8-TH IC,30
HEF4013BP,,,,,1,S8-TH IC,31
L 293DNE,,,,,6,S8-TH IC,33
LM3914N,,,,,1,S8-TH IC,34
LM 35,Temperature SENSOR,,,,10,S8-TH IC,35
LM1117T,3.3V,,,,2,S8-TH IC,36
SN74LS541N,,,,,1,S8-TH IC,38
SN74LS11N,,,,,1,S8-TH IC,39
SN74LS27N,,,,,1,S8-TH IC,40
SN74HC04N,,,,,1,S8-TH IC,41
SN74HCT32N,,,,,1,S8-TH IC,42
ULN2003A,,,Element14,,0,S8-TH IC,44
