MPN,Inductance_Henries,Value_Display,Current_Rating,Package_Size,Manufacturer,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
CB2012T2R2M,2.2e-06,2.2 µH,410mA,805,,,LCSC,C90311,108,S5-Ind+Diode,6
CR4018A-2R2M,,,2.2A 42mΩ,"SMD,4x4mm",,,LCSC,C7588633,12,S5-Ind+Diode,7
MGFL2012F2R2MT-LF,,,1.2A 200mΩ,805,microgate,,LCSC,C281115,0,S5-Ind+Diode,8
,,,,805,,,,,200,S5-Ind+Diode,9
CMI201209U2R2KT,,,50mA,805,,,LCSC,C1043,50,S5-Ind+Diode,10
LQH44PH2R2MPRL,,,,,,,,C1857966,8,S5-Ind+Diode,11
SRN4018BTA-2R2M,,,,4x4x1.6mm,,,,,0,S5-Ind+Diode,12
NRS4018T2R2MDGJV,,,,,,,Mouser,,3,S5-Ind+Diode,13
VLS5045EX-2R2N,,,6.4A,5x5mm,,,LCSC,C434831,3,S5-Ind+Diode,14
NR6045-2R2MTSX01,,,5.5A,6x6mm,,,China,,22,S5-Ind+Diode,15
GCNR4030-3R3NC,3.2999999999999997e-06,3.3 µH,,4x4x3mm,GLE,,LCSC,C439352,1,S5-Ind+Diode,16
NR6020T3R3N,,,2.6A,,,,LCSC,C223073,3,S5-Ind+Diode,17
MCPD1608MT3R3,,,2A 80mΩ,6.6x4.45x2.92mm,,,Element14,,2,S5-Ind+Diode,18
SRN8040-3R3Y,,,5.5A,7.9X8.2mm,,,LCSC,C780188,7,S5-Ind+Diode,19
SRN5040-3R3M,,,3.3A 27mΩ,5x5x4mm,,,Element14,,15,S5-Ind+Diode,20
PSPCAQ43-3R3M,,,2.15A 58mΩ,4.5x4mm,,,LCSC,C436398,18,S5-Ind+Diode,21
CMP321609UD4R7MT,4.7e-06,4.7 µH,700mA 380mΩ,1206,,,LCSC,C139250,13,S5-Ind+Diode,22
IHLP2525CZER4R7M01,,,5.5A,6.47x6.47 mm,,,LCSC,C553961,2,S5-Ind+Diode,23
MCS0630-4R7MPY1,,,5.5A,7.3x6.6 mm,,,LCSC,C2937097,5,S5-Ind+Diode,24
ECA2WM4R7,,,450V,,,,,,2,S5-Ind+Diode,25
