MPN,Description,Package,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
32.765 KHz,,TH,Element14,,28,S6-MiscElec,38
16MHz,,TH,LCSC,C16212,23,S6-MiscElec,39
25MHz,,TH,Element14,,25,S6-MiscElec,40
ASEMB-8.000MHZ-LY-T,Crystal 8MHz SMD - 2P,SMD,Arrow,,1,S6-MiscElec,42
ECS-80-20-5PXDU-TR,8MHz 20pF,HC-49/US,,,5,S6-MiscElec,43
ABLS7M2-16.000MHZ-D-2Y-T,Crystal 16MHz SMD - 2P,SMD,Arrow,,3,S6-MiscElec,44
M16000E134,CFPX-180 16MHz,SMD3225-4P,LCSC,C258943,16,S6-MiscElec,45
LFXTAL035264REEL,,3.2x2.5mm,Element14,C1674649,0,S6-MiscElec,46
NX2012SA 32.768KHZ STD-MUB-1,32.768KHz,SMD2012-2P,LCSC,C528982,22,S6-MiscElec,47
X32258MOB4SI,8MHz Crystal Resonator 12pF,SMD3225-4P,LCSC,C2682775,6,S6-MiscElec,48
ECS-2520MV-120-BN-TR,12MHz,2.5 mm x 2 mm,LCSC,C405460,8,S6-MiscElec,49
ECS-2520MVQ-240-BP-TR,24MHz CMOS,2.5 mm x 2 mm,Mouser,,40,S6-MiscElec,50
X322525MOB4SI,25MHz,SMD3225-4P,LCSC,C9006,7,S6-MiscElec,51
ECS-160-20-3X-EN-TR,CRYSTAL 16.0000MHZ 20PF SMD,HC-49/US,,,10,S6-MiscElec,52
9C-16.000MBBK-T,CRYSTAL 16.0000MHZ 20PF,SMD HC-49S,,,20,S6-MiscElec,53
Q22FA23V00501,Crystal Oscillator 10pF SMD3225-4P Crystals ROHS,SMD3225-4P,LCSC,C255903,3,S6-MiscElec,54
RH100-16.000-16-3030-EXT-TR,CRYSTAL 16.0000MHZ 16PF SMD,4-SMD (3.2x2.5),,,14,S6-MiscElec,55
