MPN,Description,Current_Rating,Package,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
MINISMDC014F-2,RS485 Fuse 0.14A,140mA,1812,Element14,,2,S6-MiscElec,8
500mA,PolySwitch,0.5A,1812,Element14,,4,S6-MiscElec,9
,Small size RS485 Fuse,0.5A,,,,2,S6-MiscElec,11
,PolySwitch (Chinese),0.5A,1206,Element14,,500,S6-MiscElec,12
750mA,Polymeric 6V 750mA,750mA,1206,LCSC,C99562,10,S6-MiscElec,13
1206L035YR,Resettable Fuses 6V 350mA,350mA,1206,LCSC,C99562,5,S6-MiscElec,15
0ZCJ0020FF2E,PTC Resettable Fuses 30V 250mA 1.2s,250mA,1206,LCSC,C261946,10,S6-MiscElec,16
MFU0805FF00500P100,FUSE BOARD MNT 500MA 32VDC,500mA,805,Digikey,,2,S6-MiscElec,17
0603L003/36V,36V 0603 PTC Resettable Fuses RoHS,,603,LCSC,C49317869,8,S6-MiscElec,18
SMD0603B001TF,PPTC 0603 60V 0.01A 0.5W,,603,,,32,S6-MiscElec,19
JK-SMD0603-005,PTC RESET FUSE 24V 150mA,150mA,603,LCSC,C369141,39,S6-MiscElec,20
PRG18BB221MB1RB,PTC RESET FUSE 24V 14mA,14mA 220 OHM,603,Digikey,,1,S6-MiscElec,21
,,50mA 24V,603,LCSC,C369141,36,S6-MiscElec,22
PRF18BB471QB5RB,PTC Thermistors,470 ±50% -20℃~+140℃,603,LCSC,C152555,15,S6-MiscElec,23
PRG21BC2R2MM1RA,PTC RESET FUSE 16V 220mA,220mA 2.2 OHM,805,Digikey,,2,S6-MiscElec,24
SMD0805-075-6V,PTC Resettable Fuses 6V/750mA 1.5A,,805,LCSC,C2843994,3,S6-MiscElec,25
SMD0805-020-16V,PTC RESET FUSE 16V 500mA,500mA,805,LCSC,C70057,10,S6-MiscElec,26
JK-SMD1210-050-30V,,500mA,1210,LCSC,C720079,145,S6-MiscElec,27
SMD1812P035TF/30,PTC Resettable Fuses,30V 750mA,1812,LCSC,C209712,10,S6-MiscElec,28
1.25A,1.25 A 600 V AC 500 V DC Fuse Cartridge,,6x22.50mm,Digikey,,6,S6-MiscElec,29
5A,"5A  AC 32V DC Fuse Automotive Holder Blade, ATO/ATC",5A,TH,RS,,10,S6-MiscElec,30
025707.5PXPV,Automotive Fuse,7.5A,TH,LCSC,C410868,100,S6-MiscElec,31
SMD1210B005TF/60,Resettable Fuses,10 A,1210,Mouser,,10,S6-MiscElec,32
