MPN,Description,Package,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
LED GREEN,,603,,,100,S6-MiscElec,59
,,805,,,830,S6-MiscElec,60
,,1206,,,85,S6-MiscElec,61
LED RED,,603,,,4373,S6-MiscElec,62
Reel,,805,China,,3000,S6-MiscElec,63
,,1206,,,1,S6-MiscElec,64
LED BLUE,,603,,,100,S6-MiscElec,65
45-21UMC/404589E/TR8-T,White - SMD LED,,LCSC,C282154,5,S6-MiscElec,67
42-21SURC/S530-A3/TR8,,1210,LCSC,C264571,500,S6-MiscElec,68
42-21URC/TR8,,1210,LCSC,C264577,0,S6-MiscElec,69
EAST1616RGBA4,PCB TOP VIEW TRI COLOR,,Digikey,,2,S6-MiscElec,70
LTW-150TK,LED WHITE,SMD-2,LCSC,C133134,30,S6-MiscElec,71
LTST-C230KRKT,"LED RED, 631NM",1206,LCSC,C125107,8,S6-MiscElec,72
LTST-S326KGJRKT,"631nmRed, 571nmGreen",,LCSC,C125116,24,S6-MiscElec,73
LTST-C170KRKT,,805,LCSC,C94868,15,S6-MiscElec,74
TJ-S2005SW9TGLC6B-A5,Blue 465nm RA,805,LCSC,C273624,9,S6-MiscElec,75
CMD17-21VGD/TR8,LED GREEN DIFFUSED,805,Digikey,,15,S6-MiscElec,76
MHS171CRCT,,603,LCSC,,18,S6-MiscElec,77
XL-B324SURUGC,"LED RED, EMERALD GREEN WATER CLEAR TH",,LCSC,C2895552,52,S6-MiscElec,78
XL-A324SURUGW,RED TH,,LCSC,C2895555,20,S6-MiscElec,79
XL-2012SURUGC,,805,LCSC,C2895559,20,S6-MiscElec,80
XL-1608SURC-06,,603,,C965799,110,S6-MiscElec,81
XL-5050RGBC,5050 RGB SMD LED,,,,5,S6-MiscElec,82
XL-B504RGBC,F5 Seven-color Long-legged Transparent Common Anode,TH,LCSC,C7371895,4,S6-MiscElec,83
,"RED, 2.5MCD, 621NM",402,Element14,,7,S6-MiscElec,84
SML-P11UTT86R    YELLOW,"YELLOW, 7.6MCD, 586NM",402,Element14,,5,S6-MiscElec,85
WS2812B-B,RGB LED,"SMD,5x5mm",LCSC,C114586,25,S6-MiscElec,86
WS2812B-V3,RGB LED,"SMD,5x5mm",LCSC,C114585,15,S6-MiscElec,87
L-3VEGW,MULTICOLOUR LED (RED/GRN),TH-3P,Element14,,19,S6-MiscElec,89
,MULTICOLOUR LED (RED/GRN),TH-3P,China,,4,S6-MiscElec,90
PM5GT,Panel Indi. GRN Clear 35° 2.1V 30mA,TH-2P,,,1,S6-MiscElec,91
TJ-L5FYTXHMCYLCRGB-A5,RGB LED,TH-4P,LCSC,C331057,3,S6-MiscElec,92
