MPN,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
TL3315NF160Q,15N4507 Tactile SPST 50mA,,,2,S9-MiscElec,8
SMD Tactile Switch,,,,7,S9-MiscElec,9
Slide switch SMD,4273 (SUNROM),,,5,S9-MiscElec,10
Slide switch SMD,2P2T  (5361) (SUNROM),,,5,S9-MiscElec,11
DIP SWITCH       2 way,SPST 2 POS,,,,S9-MiscElec,12
DIP SWITCH       3Way,SPST 3 POS,,,41,S9-MiscElec,13
DIP SWITCH       3 way blue,SPST  24V 25mA,LCSC,C692491,8,S9-MiscElec,14
DIP SWITCH       4 way,SPST 4 POS,,,22,S9-MiscElec,18
DIP SWITCH       5 way,SPST 5 POS,LCSC,C129061,10,S9-MiscElec,19
DIP SWITCH       5 way,SPST 5 POS,LCSC,C458106,22,S9-MiscElec,20
DIP SWITCH       4Bit Blue,SPST  24V 25mA,LCSC,C458107,16,S9-MiscElec,21
DIP SWITCH       7 way,SPST 25mA 24V,LCSC,C458085,9,S9-MiscElec,22
Toggle switch Waterproof,,,,3,S9-MiscElec,23
Limit Switch,,,,8,S9-MiscElec,24
Metal Dome Switch,,,,54,S9-MiscElec,25
Metal Dome Switch,Circular φ5mm 0.25mm 250gf 0.08mm,LCSC,C256265,180,S9-MiscElec,26
KH-303015-AJ,3.3x3.4x1.5mm TACTILE SWITCHES,LCSC,C530668,17,S9-MiscElec,27
K2-1102AQ-C4CW-01,Side Actuated Standard 7.5*7.2mm Tactile Swit,LCSC,C127680,5,S9-MiscElec,28
K2-1107ST-A4SW-06,SPST-NO 0.05A 12V,LCSC,C118141,5,S9-MiscElec,29
Tactile Switch SMD,SPST-NO 50mA @ 6VDC 5.20x 5.20mm,LCSC,C10852,50,S9-MiscElec,30
DTS-648R,SPST 50mA @ 12VDC Vertical Square Plunger,LCSC,C176817,45,S9-MiscElec,31
DTS-69K-V,Tactile Switches SPST-NO,LCSC,C191610,3,S9-MiscElec,32
1977223-1,Tactile Switch SPST-NO Top Actuated Surface Mount,Digikey,,5,S9-MiscElec,33
PTS_647_SN50_SMTR2_LFS,Tactile Switches SPST-NO,Digikey,,4,S9-MiscElec,34
TSD001A21026A,12V Plugin Tactile Switches,LCSC,C2888564,4,S9-MiscElec,35
OS202013MT5QN1,SLIDE SWITCH DPDT,,,1,S9-MiscElec,36
TS-KG09S-AT43F,Tactile Switch SPST 250gf 4.3mm Gull Wing 4.5mm x 4.5mm Surface Mount,LCSC,C2874328,32,S9-MiscElec,37
3362P-1-103,POT 10kΩ 500mW Through Hole,,,5,S9-MiscElec,38
FLOAT SWITCH,,,,,S9-MiscElec,40
FLOAT SWITCH,2mm Cable,,,5,S9-MiscElec,42
