MPN,Description,Rating,Package,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
NTC 5D-7,NTC Thermistors,10mW,"TH,P=5mm",LCSC,C5385,6,S6-MiscElec,9
HEL-10D471K,,,,,,17,S6-MiscElec,10
V275LA4P,473V 1.2kA 387V 710V,,TH,LCSC,C129558,7,S6-MiscElec,13
V275LC20AP,369V 710V 6.5KA Varistors,369V,TH,LCSC,C179054,2,S6-MiscElec,14
B72214P2301K101,VARISTOR 470V 6KA DISC,470V 6KA,"TH,P=14MM",Digikey,,18,S6-MiscElec,16
B72220S2171K101,VARISTOR 270V 10KA DISC MOV,270V 10kA,"TH,P=20MM",,,22,S6-MiscElec,17
PRF18BB471QB5RB,470 ±50% -20℃~+140℃ 0603 PTC Thermistors,,603,,,30,S6-MiscElec,21
RL250-060,250V 120mA Through Hole PTC Resettable Fuses,120mA,TH,LCSC,C20862,5,S6-MiscElec,23
CL-150,"ICL 5, 4.7A Max Steady State Current",4.7A,TH,,,3,S6-MiscElec,28
SL22 12103,ICL 120 OHM 25% 3A 22MM,,7.80mm,,,6,S6-MiscElec,29
TMOV20RP320E,Varistors 420V,420V 840V 6KA,,LCSC,C187713,1,S3-Res,456
MOV-20DK431K,,,,,,50,S3-Res,457
