Mount_Type,MPN,Resistance_Ohms,Value_Display,Tolerance_Percent,Power_Watts,Package,PPM,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMD,,0.0,0 Ω,,,1206 (3216 Metric),,,,,166,S3-Res,420
SMD,,33.0,33 Ω,,,1206 (3216 Metric),,,,,71,S3-Res,421
SMD,,100.0,100 Ω,,0.0625W,1206 (3216 Metric),,,Mouser,,9,S3-Res,422
SMD,,220.0,220 Ω,,0.0625W,0603x4,,,LCSC,C169804,71,S3-Res,423
SMD,,330.0,330 Ω,,0.0625W,0603x4,,,LCSC,C12018,31,S3-Res,424
SMD,,510.0,510 Ω,,,0603x4,,,,,3,S3-Res,425
SMD,,1000.0,1 kΩ,,0.0625W,0603x4,,,LCSC,C20197,58,S3-Res,426
SMD,,1800.0,1.8 kΩ,,,0603x4,,,LCSC,C309684,17,S3-Res,427
SMD,,2000.0,2 kΩ,,0.0625W,0603x4,,,LCSC,C327050,25,S3-Res,428
SMD,,2200.0,2.2 kΩ,,0.0625W,0603x4,,,LCSC,C136829,19,S3-Res,429
SMD,,2200.0,2.2 kΩ,,,0402X4,,,LCSC,C728724,100,S3-Res,430
SMD,,4700.0,4.7 kΩ,,0.0625W,0603x4,,,China,,2800,S3-Res,431
SMD,,4700.0,4.7 kΩ,,0.0625W,0603x4,,,LCSC,C327044,52,S3-Res,432
SMD,,10000.0,10 kΩ,,0.0625W,0603x4,,,,,35,S3-Res,433
SMD,,100000.0,100 kΩ,,,0603x4,,,,,98,S3-Res,434
SMD,WSLP5931L5000FEA,0.0005,500 µΩ,,10W,Current Sense Res,,,Element14,,1,S3-Res,435
SMD,,47.0,47 Ω,,,0603x4,,,LCSC,C16081,84,S3-Res,437
TH,,560.0,560 Ω,,0.125W,,,9P N/W,LCSC,C21181,12,S3-Res,448
TH,5X-1-103LF,10000.0,10 kΩ,,0.63W,,,5P N/W,RS,,20,S3-Res,449
TH,A103J,10000.0,10 kΩ,,,,,5P N/W,,,35,S3-Res,450
TH,,4700.0,4.7 kΩ,,,,,7P N/W,,,6,S3-Res,451
TH,,10000.0,10 kΩ,,0.125W,,,9P N/W,LCSC,,19,S3-Res,452
TH,9X-1-103LF,10000.0,10 kΩ,,0.125W,,,9P N/W,,,11,S3-Res,453
