Mount_Type,MPN,Resistance_Ohms,Value_Display,Tolerance_Percent,Power_Watts,Package,PPM,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMD,,0.0,0 Ω,,,0603 (1608 Metric),,,RS,,40,S3-Res,5
SMD,,0.0,0 Ω,,0.0625W,0402 (1005 Metric),,,Element14,,145,S3-Res,6
SMD,,0.0,0 Ω,,,0603 (1608 Metric),,,,,2850,S3-Res,7
SMD,,0.0,0 Ω,,0.1W,0603 (1608 Metric),,,,,10,S3-Res,8
SMD,,0.0,0 Ω,,,0805 (2012 Metric),,,China,,795,S3-Res,9
SMD,,0.0,0 Ω,,,0805 (2012 Metric),,,,,4000,S3-Res,10
SMD,,0.0,0 Ω,,0.0625W,0402 (1005 Metric),,,Element14,,30,S3-Res,11
SMD,,0.001,1 mΩ,,2W,2512 (6432 Metric),,,LCSC,C326570,3,S3-Res,12
SMD,LVT12R0100FER,0.01,10 mΩ,1.0,1W,1206 (3216 Metric),,,Digikey,,60,S3-Res,13
SMD,,0.01,10 mΩ,5.0,1W,1206 (3216 Metric),,,LCSC,C7467243,10,S3-Res,14
SMD,,0.01,10 mΩ,1.0,1W,2512 (6432 Metric),,,LCSC,C2093321,3,S3-Res,15
SMD,,0.01,10 mΩ,,4W,2728 (6873 Metric),,,LCSC,C346499,2,S3-Res,16
SMD,,0.02,20 mΩ,,1W,2010 (5025 Metric),,,LCSC,C154652,5,S3-Res,17
SMD,,0.02,20 mΩ,,2W,2512 (6432 Metric),,,LCSC,C2838957,56,S3-Res,18
SMD,,0.02,20 mΩ,,3W,2512 (6432 Metric),,,,,9,S3-Res,19
SMD,,0.02,20 mΩ,,1W,1206 (3216 Metric),,,China,,18,S3-Res,20
SMD,,0.02,20 mΩ,1.0,1W,2512 (6432 Metric),,,LCSC,C159174,30,S3-Res,21
SMD,,0.03,30 mΩ,1.0,1W,1206 (3216 Metric),,,LCSC,C163046,9,S3-Res,22
SMD,,0.03,30 mΩ,,1W,2512 (6432 Metric),,,LCSC,C309649,4,S3-Res,23
SMD,,0.03,30 mΩ,,2W,2512 (6432 Metric),,,LCSC,C105394,15,S3-Res,24
SMD,,0.04,40 mΩ,1.0,1W,1206 (3216 Metric),,,LCSC,C5375400,28,S3-Res,25
SMD,,0.1,100 mΩ,,2W,2512 (6432 Metric),,,,C309534,4,S3-Res,26
SMD,,0.1,100 mΩ,,500mW,1206 (3216 Metric),,,LCSC,C346768,5,S3-Res,27
SMD,,0.1,100 mΩ,,0.25W,1206 (3216 Metric),,,LCSC,C364357,19,S3-Res,28
SMD,,0.1,100 mΩ,,2W,2512 (6432 Metric),,,LCSC,C493481,4,S3-Res,29
SMD,,0.12,120 mΩ,,150V,0805 (2012 Metric),,,Element14,,1,S3-Res,30
SMD,,0.12,120 mΩ,,0.25W,1206 (3216 Metric),,,LCSC,C24435,35,S3-Res,31
SMD,,0.15,150 mΩ,,0.33W,1206 (3216 Metric),,,LCSC,C104932,125,S3-Res,32
SMD,LRC-LR2010LF-01-R200-F,0.2,200 mΩ,,1W,2010 (5025 Metric),,,Mouser,,2,S3-Res,33
SMD,,0.22,220 mΩ,,3W,2512 (6432 Metric),,,LCSC,C457148,5,S3-Res,34
SMD,,0.25,250 mΩ,,1W,2512 (6432 Metric),,,Digikey,,10,S3-Res,35
SMD,,0.33,330 mΩ,,0.125W,0805 (2012 Metric),,,LCSC,C104580,53,S3-Res,36
SMD,,0.08,80 mΩ,,3/4W,1206 (3216 Metric),,,LCSC,C2981483,7,S3-Res,37
SMD,,0.62,620 mΩ,,1W,2512 (6432 Metric),,,China,,36,S3-Res,38
SMD,,0.91,910 mΩ,,1W,2512 (6432 Metric),,,,,98,S3-Res,39
SMD,,1.0,1 Ω,,,0805 (2012 Metric),,,,,20,S3-Res,40
SMD,,1.8,1.8 Ω,1.0,250mW,1206 (3216 Metric),,,,,195,S3-Res,41
SMD,,2.2,2.2 Ω,,0.1W,0603 (1608 Metric),,,LCSC,C308133,37,S3-Res,42
SMD,,2.2,2.2 Ω,,500mW,1206 (3216 Metric),,,Element14,,10,S3-Res,43
